file_name,label
xnsqfd811r.wav,bed
dn8p275hxv.wav,happy
mjce1fx6ti.wav,six
bbg9laqai6.wav,seven
7fw2je1doa.wav,eight
qfg60dtukt.wav,left
hqlxrvf3m1.wav,tree
qd2badwk59.wav,eight
oe7lbadxpc.wav,up
ydybw2l13o.wav,marvin
vna7l1mros.wav,house
1akxc6eu49.wav,tree
le467si0lw.wav,six
bocdlwujcg.wav,zero
14bwn3unvm.wav,off
lxu9dk1dpn.wav,eight
xfd2dc8wbc.wav,left
glra4cv9r2.wav,two
owt46h9kuj.wav,up
z6ac8txf7e.wav,cat
khpchjyzz5.wav,up
q7fwjhr1ce.wav,happy
cm5r6xrjkr.wav,dog
jyoqsvks1j.wav,up
ry7tufhu7p.wav,no
5qls2jfqc3.wav,down
dkrvf2mfrd.wav,no
742liicreu.wav,no
2t2zlctx8f.wav,bed
0aj84elckq.wav,stop
hx3zpswwc8.wav,five
4gmu45gjjp.wav,eight
o7kpdczlwm.wav,yes
x1il445x3v.wav,five
re8u5mrhc6.wav,bed
b59urm3tdu.wav,wow
b2pbtg7oha.wav,right
6e3gc7c87b.wav,sheila
whvaqp0lj3.wav,seven
gelgc7m5vj.wav,six
n4ekdngo2x.wav,yes
l6fugwal71.wav,stop
hyy8v8onaj.wav,sheila
gt0n4am1as.wav,bird
ts2xh5fkn1.wav,no
puonj6b5bh.wav,on
enscdk09k0.wav,eight
8gwks85xzn.wav,wow
vwyyx8cp0s.wav,house
shvi63b2hp.wav,stop
v9l77jo0px.wav,on
13jguuzf13.wav,up
hqsucvd6go.wav,on
p0mlkewj2m.wav,wow
24yxour0rq.wav,zero
tap44ujyvk.wav,cat
hxg4zr0jep.wav,zero
3h645ykoe0.wav,right
hamy9b6fzc.wav,one
0exvnvqkq5.wav,yes
enz0954n8d.wav,six
ys62x4dm6f.wav,on
n7odsup0vg.wav,nine
brg1mowkau.wav,house
23h5ffg2a8.wav,off
hg0khsd74s.wav,six
vyf3plxel1.wav,seven
h9u2ibtw6a.wav,sheila
cjbwnlu8rg.wav,seven
56pam3vr38.wav,sheila
2129ljafkj.wav,off
8iyi6qjac9.wav,nine
p7y1f38kj4.wav,right
afbdfpaw03.wav,go
793iwdfjuu.wav,eight
363241ns5d.wav,happy
0hzkdtdcup.wav,marvin
5xqcqpjqar.wav,zero
njebx07g2h.wav,nine
519q4mqr40.wav,wow
7kq62pp9yu.wav,yes
fymbdicnan.wav,five
5fq04zhldc.wav,two
13frke7395.wav,seven
jovxk12e4g.wav,dog
93brweo2co.wav,stop
n1l9crwmc2.wav,zero
ee2eu0wz5w.wav,no
h90e8nkujk.wav,three
55eow2yvjs.wav,stop
3djg3afnaw.wav,marvin
7jgraeh1eu.wav,up
6n04t1tlu3.wav,nine
77qt2ykb8l.wav,cat
ak4di529xw.wav,no
j2py07mhlu.wav,three
sx2gb0xcks.wav,yes
lkh7y8q3x4.wav,on
3rplmb8xig.wav,bird
gffwmd96tc.wav,three
jzjprzuaku.wav,go
e0j25tini6.wav,two
73yqv0sbnp.wav,zero
yqgnkfucz8.wav,bird
nk0uhjyy0y.wav,go
q2i4n2m5gr.wav,five
n4xzcnse61.wav,sheila
cuf9w2yx2s.wav,happy
sow7t25pc5.wav,stop
9pphg7b202.wav,bed
owlygabrav.wav,on
toy7lb5ow4.wav,five
3fn9ge1wq0.wav,nine
mly3i4m82l.wav,off
bc514nb1w9.wav,marvin
mqgu4oibv3.wav,stop
ngjorzz72q.wav,no
u44wfh0463.wav,tree
q98uxzsqxe.wav,go
snlm1ubhnf.wav,go
15b635cpf1.wav,right
fy6fuyu146.wav,two
56gxdparv9.wav,eight
brwjr17cvy.wav,go
7xdufjrkzp.wav,marvin
334xu52i83.wav,wow
58evxl1nbi.wav,one
h3j5u4enh6.wav,wow
1bt0obfsnq.wav,tree
l6uxgc3o8s.wav,off
y6yg5j0bw4.wav,go
qnp139ahsd.wav,marvin
a2v9bnw27s.wav,bed
zttu8jd51g.wav,nine
uhk6kfhvo0.wav,right
yq9iw4lo4f.wav,cat
osrq7k7f5n.wav,right
nih5jkz4ih.wav,up
fw9tw2aa1m.wav,down
nmg46clqah.wav,up
uzblamjzsk.wav,tree
2lh71l1egg.wav,marvin
5u18o2d7m4.wav,no
l1m2h5ryhd.wav,sheila
0esbhkz1ru.wav,cat
96c8wkrg2p.wav,left
vu2f2th4o8.wav,zero
i9qojx4iki.wav,go
0egoyw8p2g.wav,off
n3vxohdp5t.wav,wow
8xuu6t1rn0.wav,nine
30rsp9qk8e.wav,four
uj86t5szbl.wav,left
93ja84wv2z.wav,wow
mtnuxh9a6q.wav,four
o7c99ganxp.wav,sheila
61mj1pqlsc.wav,four
vfand24nh5.wav,dog
vrii3xhued.wav,go
nqvp3nzll9.wav,cat
tqbymeyeze.wav,eight
ozikw5j8oe.wav,stop
3bn9ynm562.wav,happy
qwmey8r77g.wav,five
lxanom3fyz.wav,five
edxz7gzhqv.wav,yes
aq1vadk90k.wav,three
dedehuuu73.wav,six
vxk38ub4i2.wav,right
43zfxohpbm.wav,eight
nc6x6vd584.wav,on
tktei0z1dq.wav,cat
jajkqws9rz.wav,stop
87oon01kdw.wav,five
parahzggb0.wav,two
bkcojzi4xp.wav,cat
43hskozsah.wav,sheila
j4tcc1c4se.wav,right
pral38ce44.wav,two
wpwvhdk4eo.wav,one
pzmg6gc6a8.wav,zero
tw0dzy4wud.wav,up
op8tktrlo6.wav,happy
fsp85gkuz5.wav,yes
kgjgefpf3c.wav,dog
66689bm909.wav,six
d6bprropul.wav,nine
ueazmnxsji.wav,tree
fetaesh65k.wav,left
ndk6bbt69q.wav,two
eoh8xgqqjd.wav,four
rtq8yt1z34.wav,one
vvr9qa9vp0.wav,tree
ydz0tt5nxi.wav,eight
bsd71961yv.wav,cat
kbap19d9lx.wav,stop
vn68qiny50.wav,up
mevf8q0njv.wav,left
b5g0rkl38b.wav,stop
7ln94kq4ou.wav,one
jh7pxcw5zq.wav,sheila
e0awb4qtiv.wav,four
jekkbletgy.wav,six
rmh9dgcnqu.wav,left
psiofwxw6w.wav,bed
sc8d9irqbu.wav,seven
kc8aq5k1vx.wav,four
zxr32r0lpn.wav,go
qtyslgwi9g.wav,up
81f225bofy.wav,wow
f5n8sxz1cq.wav,four
qwbskia444.wav,six
12ueim61s6.wav,six
h7a6vkno9l.wav,nine
h1t23c86gd.wav,tree
qjcs6v3abv.wav,on
o3ad542b9k.wav,no
tvud0723v1.wav,left
8gwk555rg5.wav,go
y5ophpe5zb.wav,yes
vbm5d7uqmc.wav,sheila
zdy5r15r8y.wav,no
o55c9hents.wav,five
nogxr6wuy3.wav,tree
vg0bmhqnw9.wav,four
h901n50qvf.wav,stop
u7dmbzptr8.wav,six
oy8c752vq9.wav,go
lvhpfk63v4.wav,stop
or44p5y742.wav,house
8zznxgmnte.wav,cat
147li1qrhl.wav,right
ehv5wkf0bn.wav,up
f1nx7ri2mo.wav,no
x47sph3w2t.wav,right
unffh391ek.wav,five
lh8azi37r3.wav,yes
unvd9vol7j.wav,seven
j6tkcp8xi2.wav,eight
5v7cdr4oqc.wav,eight
rdxpuo159e.wav,right
8am93tho7i.wav,on
z1ai79jhzf.wav,on
et4w3a6ww9.wav,on
d4e9wachyu.wav,stop
lyj87qgeoj.wav,yes
xesf1z1xob.wav,no
gnno7yca04.wav,three
x3lv7n6emv.wav,three
f4mv5gr67t.wav,on
muc9jxiht2.wav,tree
b2j5hz36ri.wav,six
zfuqsaiegs.wav,eight
rx3qpzqpkm.wav,two
sy4wxynkzd.wav,four
